experiment	iteration	n_constraints	model	prompt	input_tokens	output_tokens	word_count	overall_score	latency_ms	score_follows_length	score_follows_format	score_follows_topic	score_follows_exclusion	score_follows_structure	score_overall_quality
zero_to_five	0	0	gpt-4o	Write a summary of the benefits of microservices architecture.	11.700000000000001	269.1	207	0.7629948594150825	2967	1.0	0.3	0.6687780594388129	0.9613812586793478	0.8316885224955555	0.8161213158767783
zero_to_five	0	1	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words.	18.2	97.5	75	0.7043297168486183	1891	1.0	0.3	0.5421409745742474	0.5134078363439089	0.87832789153911	0.9921015986344437
zero_to_five	0	2	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points.	22.1	145.6	112	0.6547468301766118	2878	1.0	0.3	0.9929767768509616	0.575902260831837	0.503959221154838	0.5556427222220343
zero_to_five	0	3	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment.	28.6	96.2	74	0.6494052116571634	1462	1.0	0.3	0.9657783800638138	0.538433978366826	0.50780619579781	0.5844127157145306
zero_to_five	0	4	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost.	33.800000000000004	137.8	106	0.7018708788897517	2313	1.0	0.3	0.7473551437621024	0.6101508874193531	0.5852389857031453	0.9684802564539097
zero_to_five	0	5	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost. End with one specific tool recommendation.	41.6	114.4	88	0.7336685920145923	2165	1.0	0.3	0.7783477420214058	0.9538668242185955	0.7097751995753896	0.6600217862721638
zero_to_five	1	0	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture.	11.700000000000001	283.40000000000003	218	0.6991897274431915	2638	1.0	0.3	0.5053938866003269	0.6446474380053797	0.7497963499276533	0.9953006901257888
zero_to_five	1	1	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words.	18.2	101.4	78	0.7900620440024374	1175	1.0	0.3	0.9517223789829586	0.9222927570599077	0.6145648364781038	0.951792291493654
zero_to_five	1	2	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points.	22.1	150.8	116	0.6959025668097237	2147	1.0	0.3	0.817607671574581	0.5256816090703988	0.6833008915718766	0.8488252286414861
zero_to_five	1	3	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment.	28.6	150.8	116	0.764680619336564	2111	1.0	0.3	0.9060105970686694	0.9217632915709493	0.5412301457076747	0.9190796816720903
zero_to_five	1	4	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost.	33.800000000000004	87.10000000000001	67	0.6580547392003396	1472	1.0	0.3	0.5754955849023639	0.572395259454741	0.6579611270256432	0.8424764638192896
zero_to_five	1	5	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost. End with one specific tool recommendation.	41.6	80.60000000000001	62	0.6752340843476223	2776	1.0	0.3	0.5572309869210559	0.8219246889568219	0.8602284465788567	0.5120203836289998
