experiment	iteration	verb	model	prompt	input_tokens	output_tokens	word_count	overall_score	latency_ms	score_exactly_three_items	score_blocker_focused	score_no_fluff	score_actionable	score_concise
constraint_verbs	0	limit	gpt-4o	Write a project status update. Limit your response to the three most critical blockers only.	19.5	286.0	220	0.6005569902418376	2940	0.10000000000000009	0.6606453708673283	0.6844261091856605	0.5577134711561988	1.0
constraint_verbs	0	constrain	gpt-4o	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	139.1	107	0.5951424278110172	1861	0.10000000000000009	0.5642547018024449	0.7540695170154554	0.5573879202371861	1.0
constraint_verbs	0	restrict	gpt-4o	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	163.8	126	0.7004175944430653	2227	0.10000000000000009	0.7751199550142707	0.8593075312029608	0.7676604859980949	1.0
constraint_verbs	0	focus	gpt-4o	Write a project status update. Focus your response to the three most critical blockers only.	19.5	156.0	120	0.7208090706316002	2412	0.10000000000000009	0.9450090864223923	0.6759398576506618	0.8830964090849464	1.0
constraint_verbs	0	narrow	gpt-4o	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	210.6	162	0.6750710673453425	2015	0.10000000000000009	0.7252208553600765	0.7498479519201284	0.8002865294465076	1.0
constraint_verbs	0	confine	gpt-4o	Write a project status update. Confine your response to the three most critical blockers only.	19.5	244.4	188	0.6585919633698194	1777	0.10000000000000009	0.9270820045358241	0.6764001816797303	0.5894776306335425	1.0
constraint_verbs	0	bound	gpt-4o	Write a project status update. Bound your response to the three most critical blockers only.	19.5	263.90000000000003	203	0.7211874488987637	1794	0.10000000000000009	0.6891195040972191	0.9994701591283457	0.8173475812682539	1.0
constraint_verbs	0	scope	gpt-4o	Write a project status update. Scope your response to the three most critical blockers only.	19.5	187.20000000000002	144	0.6568641227720814	2290	0.10000000000000009	0.6311137468951016	0.7522790113835871	0.8009278555817185	1.0
constraint_verbs	0	target	gpt-4o	Write a project status update. Target your response to the three most critical blockers only.	19.5	236.6	182	0.5758060768764711	796	0.10000000000000009	0.5496002352457297	0.6680242464850792	0.5614059026515466	1.0
constraint_verbs	0	concentrate	gpt-4o	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	301.6	232	0.7184446093025062	611	0.10000000000000009	0.6918193588396848	0.9063953928620583	0.8940082948107877	1.0
constraint_verbs	1	limit	claude-3.5-sonnet	Write a project status update. Limit your response to the three most critical blockers only.	19.5	215.8	166	0.7024544281829191	528	0.10000000000000009	0.815140674783901	0.905496029410203	0.6916354367204915	1.0
constraint_verbs	1	constrain	claude-3.5-sonnet	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	158.6	122	0.636442798887549	1002	0.10000000000000009	0.702583601662895	0.6717998071162673	0.7078305856585827	1.0
constraint_verbs	1	restrict	claude-3.5-sonnet	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	101.4	78	0.6964867558609936	2002	0.10000000000000009	0.6272629129834719	0.9739057848188506	0.7812650815026453	1.0
constraint_verbs	1	focus	claude-3.5-sonnet	Write a project status update. Focus your response to the three most critical blockers only.	19.5	267.8	206	0.58488054455754	1990	0.10000000000000009	0.7369639279989963	0.5377087462422792	0.5497300485464245	1.0
constraint_verbs	1	narrow	claude-3.5-sonnet	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	127.4	98	0.7430770730833378	826	0.10000000000000009	0.9572223526443098	0.7128786318387244	0.9452843809336551	1.0
constraint_verbs	1	confine	claude-3.5-sonnet	Write a project status update. Confine your response to the three most critical blockers only.	19.5	163.8	126	0.5358635762602313	815	0.10000000000000009	0.5249686149022117	0.5202939432418385	0.5340553231571058	1.0
constraint_verbs	1	bound	claude-3.5-sonnet	Write a project status update. Bound your response to the three most critical blockers only.	19.5	143.0	110	0.6784454570760973	1580	0.10000000000000009	0.7009013620432734	0.9930981530396666	0.5982277702975464	1.0
constraint_verbs	1	scope	claude-3.5-sonnet	Write a project status update. Scope your response to the three most critical blockers only.	19.5	297.7	229	0.7165013749144847	1592	0.10000000000000009	0.9363564666155635	0.8516658637815409	0.6944845441753196	1.0
constraint_verbs	1	target	claude-3.5-sonnet	Write a project status update. Target your response to the three most critical blockers only.	19.5	293.8	226	0.6768796562059439	2296	0.10000000000000009	0.93056931139113	0.6182762504196495	0.7355527192189402	1.0
